0,1,2,3,4,5,6,7,8
0.17999999999999997,0.22000000000000003,0.24699999999999997,0.15499999999999997,0.15899999999999997,0.398,0.07,0.22999999999999998,0.223
0.14800000000000002,0.094,0.05700000000000001,0.4314,0.125,0.297,0.052000000000000005,0.026000000000000002,0.20699999999999993
0.13499999999999998,0.092,0.251,0.425,0.221,0.3549999999999999,0.16599999999999998,0.097,0.21200000000000002
0.446,0.28500000000000003,0.279,0.621,0.21899999999999994,0.366,0.251,0.188,0.312
0.18299999999999997,0.18099999999999997,0.11000000000000001,0.21799999999999997,0.122,0.28600000000000003,0.04500000000000001,0.08299999999999999,0.255
0.19299999999999998,0.193,0.09099999999999998,0.28450000000000003,0.134,0.39799999999999996,0.067,0.074,0.524
0.23500000000000004,0.215,0.11099999999999999,0.18099999999999997,0.20400000000000001,0.36,0.178,0.10300000000000001,0.41
0.12000000000000002,0.175,0.148,0.484,0.147,0.384,0.131,0.045,0.18
0.073,0.14700000000000002,0.093,0.6090000000000001,0.14,0.21399999999999997,0.18599999999999997,0.098,0.142
0.096,0.12,0.238,0.251,0.215,0.32300000000000006,0.09499999999999999,0.016,0.317
0.119,0.15299999999999997,0.13900000000000004,0.07699999999999999,0.11499999999999999,0.504,0.05900000000000001,0.06700000000000002,0.273
0.34099999999999997,0.23400000000000004,0.221,0.215,0.09399999999999999,0.25200000000000006,0.09299999999999999,0.10300000000000001,0.13
0.23700000000000002,0.304,0.251,0.344,0.23700000000000002,0.231,0.5660000000000001,0.127,0.40700000000000003
0.285,0.299,0.23600000000000004,0.156,0.495,0.32100000000000006,0.185,0.037,0.438
0.32799999999999996,0.132,0.199,0.16499999999999998,0.178,0.27399999999999997,0.092,0.096,0.276
0.25500000000000006,0.11699999999999999,0.191,0.16799999999999998,0.229,0.31799999999999995,0.11600000000000002,0.207,0.42099999999999993
0.192,0.15699999999999997,0.181,0.093,0.17099999999999999,0.273,0.354,0.166,0.35600000000000004
0.288,0.242,0.186,0.16599999999999998,0.179,0.372,0.089,0.085,0.522
0.42700000000000005,0.275,0.10900000000000001,0.08900000000000001,0.17099999999999999,0.4,0.149,0.11000000000000001,0.12
0.18599999999999997,0.2,0.07700000000000003,0.035,0.05600000000000001,0.328,0.198,0.029000000000000005,0.438
0.176,0.049,0.19699999999999998,0.063,0.11500000000000002,0.44000000000000006,0.093,0.07300000000000001,0.33299999999999996
0.12800000000000003,0.028999999999999998,0.10500000000000001,0.095,0.10599999999999998,0.723,0.07,0.003,0.124
0.196,0.119,0.16499999999999998,0.08499999999999999,0.15899999999999997,0.599,0.10400000000000001,0.033,0.254
0.277,0.263,0.12000000000000002,0.08499999999999999,0.251,0.35600000000000004,0.06200000000000001,0.026000000000000002,0.165
0.30500000000000005,0.34600000000000003,0.15500000000000003,0.122,0.14300000000000002,0.29999999999999993,0.101,0.1,0.30999999999999994
0.174,0.15699999999999997,0.121,0.134,0.08300000000000002,0.129,0.549,0.12999999999999998,0.457
0.31,0.16899999999999998,0.098,0.3558333333333333,0.221,0.296,0.019,0.03,0.27
0.181,0.16199999999999998,0.14200000000000004,0.645,0.11200000000000002,0.213,0.21799999999999997,0.027000000000000003,0.31
0.172,0.08499999999999999,0.11400000000000002,0.129,0.093,0.22500000000000003,0.18999999999999997,0.36699999999999994,0.314
0.273,0.33999999999999997,0.273,0.567,0.22800000000000004,0.391,0.22400000000000003,0.08,0.365
0.215,0.084,0.229,0.10400000000000001,0.187,0.47300000000000003,0.07900000000000001,0.298,0.306
0.178,0.153,0.15699999999999997,0.23700000000000002,0.21600000000000003,0.314,0.5259999999999999,0.125,0.333
0.19999999999999998,0.279,0.30300000000000005,0.223,0.23200000000000004,0.28900000000000003,0.148,0.172,0.742
