epoch,f1_score,loss,val_f1_score,val_loss
0,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.7306103706359863,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.6847732067108154
1,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.33333328, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.2857142, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.33333328, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.5144960880279541,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.6678770780563354
2,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(1.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.6666666, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.49999994, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.25440043210983276,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.6375000476837158
3,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.5714285, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.33333328, shape=(), dtype=float32), tf.Tensor(0.66666657, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.6666666, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.17229042947292328,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.6100655794143677
4,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.33333328, shape=(), dtype=float32), tf.Tensor(0.5714285, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.74999994, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.13371321558952332,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.5924160480499268
5,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(1.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.74999994, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.12047747522592545,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.549026370048523
6,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(1.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.66666657, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.09909666329622269,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.49367958307266235
7,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.66666657, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(1.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.74999994, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.08462165296077728,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.4508309066295624
8,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(1.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.33333328, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.8888889, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.0612499862909317,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.40158307552337646
9,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(1.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.79999995, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.66666657, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.49999997, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.9999998, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(1.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.053772907704114914,"""[tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.39999995, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32), tf.Tensor(0.0, shape=(), dtype=float32)]""",0.3723143935203552
